sep=,
"Time","10","100","101","102","104","106","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","58","59","6","60","61","62","63","64","65","66","67","68","69","7","70","71","72","73","74","75","76","77","78","79","8","80","81","82","83","84","85","86","87","88","89","9","90","91","92","93","94","95","96","97","98","99"
1652089140000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,,60,0,0,0,100,0,0,0,0,0,,0,,,,,,,,,
1652089160000,,1040,40,-920,240,2370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,,60,0,0,0,100,0,0,0,0,0,,0,0,0,0,1760,320,140,0,0,860
1652089180000,8840,1028.5714285714287,40,-854.2857142857143,240,2031.4285714285716,1400,250,180,1460,2720,4170,,,,,,,,,,,,,,180,,,,,,,,,,,7350,,,,,,,,,,1560,,,,,,,,,,,440,,,,,,,,,,,1960,,,,,,,,,,60,1840,60,0,0,0,100,0,0,0,0,0,3680,0,0,0,0,1840,320,140,0,0,980
1652089200000,8805.714285714286,1017.1428571428571,40,-788.5714285714286,240,1692.857142857143,1574.2857142857142,250,180,1462.857142857143,2720,4174.615384615385,5280,5720,1880,9830,6800,700,9520,,6280,2280,2480,6830,40,180,1360,10220,5280,4440,,,,,,,7400,,,,,,,,,,1566.6666666666667,,,,,,,,,,,440,,,,,,,,,,,1956.6666666666667,,,,,,,,,,60,1840,60,0,0,0,100,0,0,0,0,0,3508.5714285714284,0,0,0,0,1920,320,140,0,0,1100
1652089220000,8771.42857142857,1005.7142857142857,40,-722.8571428571429,240,1354.2857142857142,1748.5714285714284,250,180,1465.7142857142858,2720,4179.2307692307695,5290,5680,1880,8751.666666666666,7053.333333333333,700,9800,,6300,2280,2537.1428571428573,6608.571428571428,40,180,1337.142857142857,9940,5285.714285714285,4451.428571428572,820,0,0,2520,1280,3780,7450,1770,1320,1120,4720,760,2000,80,40,4410,1573.3333333333333,,,,,,,,,,,440,,,,,,,,,,,1953.3333333333333,,,,,,,,,,60,1840,60,0,0,0,100,0,0,0,0,0,3337.1428571428573,0,0,0,0,2000,320,140,0,0,1220
1652089240000,8737.142857142857,994.2857142857143,40,-657.1428571428571,240,1015.7142857142858,1922.857142857143,250,180,1468.5714285714287,2720,4183.846153846154,5300,5640,1880,7673.333333333334,7306.666666666667,700,10080,,6320,2280,2594.285714285714,6387.142857142857,40,180,1314.2857142857142,9660,5291.428571428572,4462.857142857143,820,0,0,2493.3333333333335,1276.6666666666667,3770,7500,1770,1320,1117.142857142857,4748.571428571428,771.4285714285714,2285.714285714286,74.28571428571429,40,5202.857142857143,1580,6280,9160,2140,960,470,2700,820,7840,3260,2360,440,2540,180,5610,,1460,3150,5980,,,,1950,,,,,,,,,,60,1840,60,0,0,0,100,0,0,0,0,0,3165.714285714286,0,0,0,0,2080,320,140,0,0,1340
1652089260000,8702.857142857143,982.8571428571429,40,-591.4285714285714,240,677.1428571428573,2097.142857142857,250,180,1471.4285714285713,2720,4188.461538461538,5310,5600,1880,6595,7560,700,10360,,6340,2280,2651.4285714285716,6165.714285714286,40,180,1291.4285714285713,9380,5297.142857142857,4474.285714285715,820,0,0,2466.6666666666665,1273.3333333333333,3760,7550,1770,1320,1114.2857142857142,4777.142857142857,782.8571428571429,2571.4285714285716,68.57142857142857,40,5995.714285714286,1586.6666666666667,6280,9166.666666666666,2136.6666666666665,958.3333333333334,468.3333333333333,2691.6666666666665,820,7973.333333333333,3262.8571428571427,2357.1428571428573,440,2537.1428571428573,182.85714285714286,5622.857142857143,,1437.142857142857,2864.285714285714,6060,0,0,0,1946.6666666666667,0,2780,390,320,1300,0,640,1440,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2994.285714285714,0,0,0,0,2160,320,140,0,0,1460
1652089280000,8668.57142857143,971.4285714285714,40,-525.7142857142858,240,338.57142857142867,2271.4285714285716,250,180,1474.2857142857142,2720,4193.076923076923,5320,5560,1880,5516.666666666667,7813.333333333333,700,10640,,6360,2280,2708.5714285714284,5944.285714285715,40,180,1268.5714285714287,9100,5302.857142857143,4485.714285714285,820,0,0,2440,1270,3750,7600,1770,1320,1111.4285714285713,4805.714285714285,794.2857142857143,2857.142857142857,62.85714285714286,40,6788.571428571428,1593.3333333333333,6280,9173.333333333334,2133.3333333333335,956.6666666666666,466.6666666666667,2683.3333333333335,820,8106.666666666667,3265.714285714286,2354.285714285714,440,2534.285714285714,185.71428571428572,5635.714285714285,,1414.2857142857142,2578.5714285714284,6140,0,0,0,1943.3333333333333,0,2846.6666666666665,466.6666666666667,393.3333333333333,1291.4285714285713,0,640,1448.5714285714287,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2822.857142857143,0,0,0,0,2240,320,140,0,0,1580
1652089300000,8634.285714285714,960,40,-460,240,0,2445.714285714286,250,180,1477.142857142857,2720,4197.692307692308,5330,5520,1880,4438.333333333334,8066.666666666667,700,10920,,6380,2280,2765.714285714286,5722.857142857143,40,180,1245.7142857142858,8820,5308.571428571428,4497.142857142857,820,0,0,2413.3333333333335,1266.6666666666667,3740,7650,1770,1320,1108.5714285714287,4834.285714285715,805.7142857142857,3142.857142857143,57.14285714285714,40,7581.428571428572,1600,6280,9180,2130,955,465,2675,820,8240,3268.5714285714284,2351.4285714285716,440,2531.4285714285716,188.57142857142858,5648.571428571428,,1391.4285714285713,2292.857142857143,6220,0,0,0,1940,0,2913.3333333333335,543.3333333333334,466.66666666666663,1282.857142857143,0,640,1457.142857142857,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2651.4285714285716,0,0,0,0,2140,296.9230769230769,140,0,0,1700
1652089320000,8600,960,40,-460,240,395,2620,250,180,1480,2720,4202.307692307692,5340,5480,1880,3360,8320,700,11200,2940,6400,2280,2822.857142857143,5501.428571428572,40,180,1222.857142857143,8540,5314.285714285715,4508.571428571428,820,0,0,2386.6666666666665,1263.3333333333333,3730,7592.857142857143,1770,1320,1105.7142857142858,4862.857142857143,817.1428571428571,3428.5714285714284,51.42857142857143,40,8374.285714285714,1602.857142857143,6280,9186.666666666666,2126.6666666666665,953.3333333333334,463.3333333333333,2666.6666666666665,820,8373.333333333334,3271.4285714285716,2348.5714285714284,440,2528.5714285714284,191.42857142857142,5661.428571428572,,1368.5714285714287,2007.142857142857,6300,0,0,0,1940,0,2980,620,540,1274.2857142857142,0,640,1465.7142857142858,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2480,0,0,0,0,2040,273.84615384615387,140,0,0,1553.3333333333333
1652089340000,8906.666666666666,960,40,-460,240,790,2616.6666666666665,250,180,1486.6666666666667,2716.6666666666665,4206.923076923077,5291.428571428572,5602.857142857143,1880,3362.8571428571427,8034.285714285715,700,10948.57142857143,2944.285714285714,6368.571428571428,2280,2880,5280,40,180,1200,8260,5320,4520,820,0,0,2360,1260,3720,7535.714285714285,1770,1320,1102.857142857143,4891.428571428572,828.5714285714286,3714.285714285714,45.714285714285715,40,9167.142857142857,1605.7142857142858,6280,9193.333333333334,2123.3333333333335,951.6666666666666,461.6666666666667,2658.3333333333335,820,8506.666666666666,3274.285714285714,2345.714285714286,440,2525.714285714286,194.28571428571428,5674.285714285715,,1345.7142857142858,1721.4285714285713,6380,0,0,0,1940,0,3046.6666666666665,696.6666666666667,613.3333333333333,1265.7142857142858,0,640,1474.2857142857142,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2440,0,0,0,0,1940,250.76923076923077,140,0,0,1406.6666666666667
1652089360000,9213.333333333334,960,40,-460,240,1185,2613.3333333333335,250,180,1493.3333333333333,2713.3333333333335,4211.538461538462,5242.857142857143,5725.714285714285,1880,3365.714285714286,7748.571428571428,700,10697.142857142857,2948.5714285714284,6337.142857142857,2280,2630,5538.333333333333,40,180,1203.3333333333333,7490,5397.894736842105,4503.333333333333,820,0,0,2360,1260,3997.1428571428573,7478.571428571428,1778.5714285714287,1320,1100,4920,840,4000,40,40,9960,1608.5714285714287,6280,9200,2120,950,460,2650,820,8640,3277.1428571428573,2342.8571428571427,440,2522.8571428571427,197.14285714285714,5687.142857142857,,1322.857142857143,1435.7142857142858,6460,0,0,0,1940,0,3113.3333333333335,773.3333333333334,686.6666666666666,1257.142857142857,0,640,1482.857142857143,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2400,0,0,0,0,1840,227.69230769230768,140,0,0,1260
1652089380000,9520,960,40,-460,240,1580,2610,250,180,1500,2710,4216.153846153846,5194.285714285715,5848.571428571428,1880,3368.5714285714284,7462.857142857143,700,10445.714285714286,2952.8571428571427,6305.714285714285,2280,2380,5796.666666666667,40,180,1206.6666666666667,6720,5475.789473684211,4486.666666666667,820,0,0,2360,1260,4274.285714285715,7421.428571428572,1787.142857142857,1320,1100,4873.333333333333,826.6666666666666,3663.3333333333335,40,40,9025,1611.4285714285713,6280,9202.857142857143,2120,950,461.42857142857144,2650,820,8411.42857142857,3280,2340,440,2520,200,5700,1000,1300,1150,6540,0,0,0,1940,0,3180,850,760,1248.5714285714287,0,640,1491.4285714285713,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2360,0,0,0,0,1740,204.6153846153846,140,0,0,1113.3333333333335
1652089400000,9826.666666666666,960,40,-460,240,1975,2606.6666666666665,250,180,1506.6666666666667,2706.6666666666665,4220.7692307692305,5145.714285714285,5971.428571428572,1880,3371.4285714285716,7177.142857142857,700,10194.285714285714,2957.1428571428573,6274.285714285715,2280,2130,6055,40,180,1210,5950,5553.684210526316,4470,820,0,0,2360,1260,4551.428571428572,7364.285714285715,1795.7142857142858,1320,1100,4826.666666666667,813.3333333333334,3326.6666666666665,40,40,8090,1614.2857142857142,6280,9205.714285714286,2120,950,462.85714285714283,2650,820,8182.857142857143,3280,2336.6666666666665,440,2506.6666666666665,196.66666666666666,5710,998.3333333333334,1310,1150,6460,0,0,0,1940,0,3205.714285714286,768.5714285714286,834.2857142857143,1240,0,640,1500,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2320,0,0,0,0,1640,181.53846153846155,140,0,0,966.6666666666667
1652089420000,10133.333333333334,960,40,-460,240,2370,2603.3333333333335,250,180,1513.3333333333333,2703.3333333333335,4225.384615384615,5097.142857142857,6094.285714285715,1880,3374.285714285714,6891.428571428572,700,9942.857142857143,2961.4285714285716,6242.857142857143,2280,1880,6313.333333333333,40,180,1213.3333333333333,5180,5631.578947368421,4453.333333333333,820,0,0,2360,1260,4828.571428571428,7307.142857142857,1804.2857142857142,1320,1100,4780,800,2990,40,40,7155,1617.142857142857,6280,9208.57142857143,2120,950,464.2857142857143,2650,820,7954.285714285714,3280,2333.3333333333335,440,2493.3333333333335,193.33333333333334,5720,996.6666666666666,1320,1150,6380,0,0,0,1940,0,3231.4285714285716,687.1428571428571,908.5714285714286,1240,0,640,1366.6666666666667,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2280,0,0,0,0,1540,158.46153846153845,140,0,0,820
1652089440000,10440,960,40,-460,240,2555.714285714286,2600,250,180,1520,2700,4230,5048.571428571428,6217.142857142857,1880,3377.1428571428573,6605.714285714286,700,9691.428571428572,2965.714285714286,6211.428571428572,2280,1630,6571.666666666666,40,180,1216.6666666666667,4410,5709.473684210527,4436.666666666667,820,0,0,2360,1260,5105.714285714286,7250,1812.857142857143,1320,1100,4733.333333333333,786.6666666666666,2653.333333333333,40,40,6220,1620,6280,9211.42857142857,2120,950,465.7142857142857,2650,820,7725.714285714285,3280,2330,440,2480,190,5730,995,1330,1150,6300,0,0,0,1940,0,3257.1428571428573,605.7142857142858,982.8571428571429,1240,0,640,1233.3333333333333,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2240,0,0,0,0,1600,135.3846153846154,140,0,0,942.8571428571429
1652089460000,10148.57142857143,960,40,-460,240,2741.4285714285716,2428.5714285714284,250,177.14285714285714,1520,2697.1428571428573,4225.714285714285,5000,6340,1880,3380,6320,700,9440,2970,6180,2280,1380,6830,40,180,1220,3640,5787.368421052632,4420,820,0,0,2360,1260,5382.857142857143,7241.666666666667,1821.4285714285713,1320,1100,4686.666666666667,773.3333333333334,2316.6666666666665,40,40,5285,1620,6280,9214.285714285714,2120,950,467.14285714285717,2650,820,7497.142857142857,3280,2326.6666666666665,440,2466.6666666666665,186.66666666666666,5740,993.3333333333334,1340,1150,6220,0,0,0,1940,0,3282.8571428571427,524.2857142857142,1057.142857142857,1240,0,640,1100,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2262.8571428571427,0,0,0,0,1660,112.30769230769232,140,0,0,1065.7142857142858
1652089480000,9857.142857142857,960,40,-460,240,2927.142857142857,2257.1428571428573,250,174.28571428571428,1520,2694.285714285714,4221.428571428572,5030,6180,1880,3380,6333.333333333333,733.3333333333334,9453.333333333334,3016.6666666666665,6697.142857142857,2280,1688.5714285714284,6605.714285714285,42.857142857142854,180,1220,4520,5865.263157894737,4434.285714285715,820,0,0,2360,1260,5660,7233.333333333333,1830,1320,1100,4640,760,1980,40,40,4350,1620,6280,9217.142857142857,2120,950,468.57142857142856,2650,820,7268.571428571428,3280,2323.3333333333335,440,2453.3333333333335,183.33333333333334,5750,991.6666666666666,1350,1150,6140,0,0,0,1940,0,3308.5714285714284,442.85714285714283,1131.4285714285716,1240,0,640,966.6666666666666,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2285.714285714286,0,0,0,0,1720,89.23076923076923,140,0,0,1188.5714285714284
